,target_price,list_price,original_price,ADDRESS,city,STATE,zip,bedrooms,bathrooms,TOTAL_BATHS,sqft,lot_size,year_built,date_sold,amenities,year,month
3514,353500.0,349900.0,364900.0,56 Roundhouse Rd U:56,"Bourne, MA",MA,2532,1,1,2,1134,2925925.0,1984,2024-07-14,,2024.0,7.0
3515,599000.0,599000.0,610000.0,50 Clearwater Dr,"Falmouth, MA",MA,2536,4,1,2,1428,21105.0,1986,2024-07-25,,2024.0,7.0
3516,549000.0,549000.0,579000.0,20 Crocker Street,"Barnstable, MA",MA,2632,3,2,2,1030,9148.0,1939,2024-06-29,"Shopping, Medical Facility, Laundromat, Highway Access, House of Worship, Public School",2024.0,6.0
3517,227000.0,224900.0,224900.0,154 Old Wharf Rd U:41,"Dennis, MA",MA,2639,1,1,1,362,,1984,2024-08-19,,2024.0,8.0
3518,615000.0,615000.0,615000.0,4 Classic Cir U:485,"Mashpee, MA",MA,2649,2,2,3,1829,,2004,2024-06-15,,2024.0,6.0
3519,215000.0,249900.0,249900.0,92 Sandwich Road U:9D,"Bourne, MA",MA,2532,1,1,1,720,,1970,2024-08-22,,2024.0,8.0
3520,2395000.0,2395000.0,2395000.0,212 Elliott Rd,"Barnstable, MA",MA,2632,5,4,6,4787,60548.0,2004,2024-06-10,,2024.0,6.0
3521,563000.0,549000.0,549000.0,40 Oneida Ave,"Mashpee, MA",MA,2649,2,1,1,912,13504.0,1986,2024-08-01,Shopping,2024.0,8.0
3522,610000.0,575000.0,575000.0,14 Timber Way,"Sandwich, MA",MA,2563,4,2,2,1344,20909.0,1977,2024-06-20,Conservation Area,2024.0,6.0
3523,475000.0,489900.0,549900.0,52 Orange Street,"Abington, MA",MA,2351,3,1,2,1360,10454.0,1957,2024-07-30,"Public Transportation, Shopping, Tennis Court, Park, Golf Course, Medical Facility, Laundromat, House of Worship, Private School, Public School, T-Station",2024.0,7.0
3524,365000.0,399900.0,449900.0,816 Franklin St,"Hanson, MA",MA,2341,4,2,3,2064,45738.0,1970,2024-08-05,,2024.0,8.0
3525,625000.0,575000.0,575000.0,95 Duck Pond Road Ext.,"Dennis, MA",MA,2660,3,1,2,1556,0.18,1970,2024-07-08,,2024.0,7.0
3526,555000.0,549900.0,585000.0,150 Thicket St.,"Weymouth, MA",MA,2190,3,2,2,1404,10052.0,1953,2024-06-28,"Public Transportation, Shopping, Park, Medical Facility, Highway Access, House of Worship, Public School, T-Station",2024.0,6.0
3527,450000.0,499000.0,525000.0,54 Park Ave,"Hull, MA",MA,2045,2,1,1,756,5410.0,1955,2024-07-06,"Public Transportation, Shopping, Medical Facility",2024.0,7.0
3528,1625000.0,1900000.0,2200000.0,267 Beach Ave,"Hull, MA",MA,2045,5,2,2,3768,7749.0,1910,2024-08-08,"Public Transportation, Tennis Court, Park, Walk/Jog Trails, Medical Facility, House of Worship, Marina",2024.0,8.0
3529,699000.0,699000.0,739000.0,251 Heath Street U:224,"Boston, MA",MA,2130,1,1,2,1068,,1900,2024-07-28,,2024.0,7.0
3530,720000.0,739900.0,749900.0,149 Quincy St U:3,"Quincy, MA",MA,2169,2,2,3,1520,7200.0,2022,2024-08-16,,2024.0,8.0
3531,975000.0,799999.0,799999.0,35 Aberdeen Dr,"Scituate, MA",MA,2066,4,1,2,2140,21562.0,1966,2024-06-23,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, House of Worship, Public School, T-Station",2024.0,6.0
3532,895000.0,899988.0,899988.0,24 Hersam St U:1,"Stoneham, MA",MA,2180,4,3,4,2500,7771.0,2023,2024-07-15,"Public Transportation, Shopping, Medical Facility, Laundromat, Highway Access, Public School",2024.0,7.0
3533,1485000.0,1500000.0,1500000.0,157 HMS Stayner Dr U:157,"Hingham, MA",MA,2043,3,2,3,2440,,2013,2024-06-07,,2024.0,6.0
3534,1005000.0,1025000.0,1150000.0,10 Shipyard Drive U:209,"Hingham, MA",MA,2043,2,2,2,1250,,2018,2024-07-17,,2024.0,7.0
3535,1275000.0,1275000.0,1275000.0,120 Telegraph Hill Rd,"Marshfield, MA",MA,2050,4,3,4,3361,49658.0,1999,2024-07-27,"Shopping, Tennis Court, Park, Golf Course, Conservation Area, Highway Access, House of Worship, Marina, Public School",2024.0,7.0
3536,470000.0,450000.0,450000.0,42 Great Cedar Dr U:42,"Hanson, MA",MA,2341,2,1,2,2161,,2013,2024-07-25,,2024.0,7.0
3537,1886000.0,2000000.0,2000000.0,623 Quincy Shore Dr,"Quincy, MA",MA,2170,9,6,6,3775,8986.0,1965,2024-06-20,,2024.0,6.0
3538,453000.0,424900.0,424900.0,14 Cherry Street,"Middleboro, MA",MA,2346,3,1,1,1334,43560.0,1935,2024-07-21,"Swimming Pool, Park, Walk/Jog Trails, Golf Course, Laundromat, Conservation Area, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,7.0
3539,650000.0,639900.0,639900.0,220 Center Street U:6,"Pembroke, MA",MA,2359,2,3,4,1952,,2019,2024-07-08,,2024.0,7.0
3540,512500.0,499000.0,499000.0,902 Main U:13,"Hanson, MA",MA,2341,2,2,2,1827,,2017,2024-07-08,,2024.0,7.0
3541,765000.0,689900.0,689900.0,458 South Street,"Foxboro, MA",MA,2035,3,2,2,2036,42614.0,1979,2024-07-31,,2024.0,7.0
3542,935000.0,1000000.0,1000000.0,116 Brick Kiln Ln,"Pembroke, MA",MA,2359,5,3,4,4294,59060.0,1890,2024-07-28,"Shopping, Walk/Jog Trails, Conservation Area",2024.0,7.0
3543,615000.0,549000.0,549000.0,12 Bay Path,"Kingston, MA",MA,2364,3,1,1,1116,15000.0,1955,2024-07-23,"Public Transportation, Shopping, Golf Course, Medical Facility, Highway Access, House of Worship, Private School, Public School, T-Station",2024.0,7.0
3544,595000.0,605000.0,605000.0,14 Captain Small,"Yarmouth, MA",MA,2664,2,2,2,1456,0.27,1962,2024-07-27,,2024.0,7.0
3545,620000.0,619900.0,649900.0,776 North Main Street,"Raynham, MA",MA,2767,3,1,3,2348,43660.0,1920,2024-07-11,"Shopping, Park, Golf Course, Medical Facility, Highway Access, House of Worship, Public School",2024.0,7.0
3546,670000.0,629888.0,629888.0,67 North Ave,"Revere, MA",MA,2151,3,2,2,2325,3659.0,1962,2024-07-09,"Public Transportation, Park, Public School",2024.0,7.0
3547,2900000.0,2900000.0,2900000.0,121 Beach Ave,"Hull, MA",MA,2045,5,4,5,4605,8551.0,1930,2024-05-29,,2024.0,5.0
3548,1061000.0,949000.0,949000.0,644 First Parish Rd.,"Scituate, MA",MA,2066,4,1,2,2356,64904.0,1976,2024-06-10,"Park, Walk/Jog Trails, Stables, Bike Path, Conservation Area",2024.0,6.0
3549,370000.0,360000.0,360000.0,9 Wolfenden St,"Attleboro, MA",MA,2703,2,1,2,1344,5596.0,1930,2024-07-22,"Public Transportation, Park, Walk/Jog Trails, Medical Facility, Conservation Area, Highway Access, House of Worship, Public School, T-Station",2024.0,7.0
3550,524900.0,524900.0,550000.0,30 Twelfth St,"Wareham, MA",MA,2558,3,2,2,1352,11250.0,2021,2024-06-30,"Public Transportation, Highway Access, Other (See Remarks)",2024.0,6.0
3551,500000.0,525000.0,525000.0,419 East Water Street U:1,"Rockland, MA",MA,2370,4,1,1,1586,5000.0,1950,2024-07-31,Shopping,2024.0,7.0
3552,590000.0,549900.0,549900.0,204 Pleasant St,"Pembroke, MA",MA,2359,2,1,1,1167,43000.0,1967,2024-08-05,"Shopping, Swimming Pool, Highway Access, House of Worship, Public School",2024.0,8.0
3553,324000.0,329000.0,379000.0,4301 Oak Point Drive,"Middleboro, MA",MA,2346,3,2,2,1568,10669.0,2000,2024-07-16,,2024.0,7.0
3554,686000.0,724900.0,724900.0,21 Glen Avenue,"Plymouth, MA",MA,2360,3,2,2,1680,14810.0,1930,2024-07-19,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Laundromat, Conservation Area, House of Worship, Public School",2024.0,7.0
3555,1052500.0,1195000.0,1250000.0,156 Bay Shore Drive,"Plymouth, MA",MA,2360,3,2,2,1860,39596.0,1952,2024-07-31,"Shopping, Tennis Court, Park, Golf Course, Medical Facility, Conservation Area, Highway Access, House of Worship, Marina",2024.0,7.0
3556,360000.0,350000.0,325000.0,19 Monack Rd,"Wareham, MA",MA,2571,2,1,1,776,5000.0,1954,2024-07-02,"Public Transportation, Shopping, Highway Access, Marina",2024.0,7.0
3557,825003.0,795000.0,795000.0,16 Glenwood Circle,"Wareham, MA",MA,2571,4,3,4,2998,138085.0,1992,2024-07-22,"Public Transportation, Shopping, Swimming Pool, Park, Walk/Jog Trails, Golf Course, Laundromat, Conservation Area, Highway Access, House of Worship, Public School",2024.0,7.0
3558,862859.0,799000.0,799000.0,42 Crabtree Rd,"Plymouth, MA",MA,2360,3,2,2,3172,37858.0,1986,2024-08-16,"Shopping, Park, Walk/Jog Trails, Stables, Golf Course, Medical Facility, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Public School",2024.0,8.0
3559,794000.0,769000.0,823000.0,50 Coppersmith Way U:5-414,"Canton, MA",MA,2021,2,2,2,1561,,2024,2024-08-10,,2024.0,8.0
3560,330000.0,295000.0,295000.0,610 S  Franklin U:F101,"Holbrook, MA",MA,2343,2,2,2,940,87120.0,1986,2024-08-07,,2024.0,8.0
3561,625000.0,599900.0,599900.0,110 White Rock Road,"Yarmouth, MA",MA,2675,2,2,2,1278,16988.0,1977,2024-08-05,"Shopping, Golf Course, Medical Facility, Bike Path, Conservation Area",2024.0,8.0
3562,430000.0,449900.0,449900.0,52 Liberty U:L5,"Plymouth, MA",MA,2360,2,2,3,2279,,1983,2024-07-13,,2024.0,7.0
3563,156000.0,159900.0,159900.0,5 Pheasant U:5,"Wareham, MA",MA,2571,1,1,1,310,,1974,2024-06-23,,2024.0,6.0
3564,2499000.0,2499000.0,2499000.0,148 Hatherly Rd U:148,"Scituate, MA",MA,2066,2,2,3,2879,,2020,2024-06-18,,2024.0,6.0
3565,1030000.0,1050000.0,1050000.0,3 Hoover Road,"Hingham, MA",MA,2043,4,1,2,1632,17859.0,1953,2024-08-01,"Public Transportation, Shopping, Tennis Court, Park, Walk/Jog Trails, Golf Course, Medical Facility, Laundromat, Bike Path, Conservation Area, Highway Access, House of Worship, Marina, Private School, Public School, T-Station",2024.0,8.0
3566,635000.0,665000.0,699000.0,130 Williston Rd,"Bourne, MA",MA,2562,4,2,2,1700,17250.0,1972,2024-07-15,"Public Transportation, Shopping, Tennis Court, Walk/Jog Trails, Bike Path, Conservation Area, Highway Access, Public School",2024.0,7.0
