title,source,date,sentiment_score,url
"Alexandria Real Estate Equities, Inc. (NYSE:ARE) Shares Sold by US Bancorp DE",ETF Daily News,2025-03-08 09:22:50+00:00,0.171,https://www.etfdailynews.com/2025/03/08/alexandria-real-estate-equities-inc-nyseare-shares-sold-by-us-bancorp-de/
US Bancorp DE Purchases 219 Shares of Equity Residential (NYSE:EQR),ETF Daily News,2025-03-08 08:40:53+00:00,0.2,https://www.etfdailynews.com/2025/03/08/us-bancorp-de-purchases-219-shares-of-equity-residential-nyseeqr/
Bank of New York Mellon Corp Raises Stock Position in Urban Edge Properties (NYSE:UE),ETF Daily News,2025-03-08 08:34:47+00:00,0.145,https://www.etfdailynews.com/2025/03/08/bank-of-new-york-mellon-corp-raises-stock-position-in-urban-edge-properties-nyseue/
Q2 Earnings Estimate for Rocket Companies Issued By Wedbush,ETF Daily News,2025-03-08 08:24:48+00:00,0.4,https://www.etfdailynews.com/2025/03/08/q2-earnings-estimate-for-rocket-companies-issued-by-wedbush/
Trump’s Shockingly Lawless Second Term,Rolling Stone,2025-03-07 13:00:00+00:00,-0.4,http://www.rollingstone.com/politics/politics-features/trump-musk-lawless-second-term-1235290095/
Mutual of America Capital Management LLC Cuts Holdings in Equity Residential (NYSE:EQR),ETF Daily News,2025-03-07 09:50:50+00:00,0.2,https://www.etfdailynews.com/2025/03/07/mutual-of-america-capital-management-llc-cuts-holdings-in-equity-residential-nyseeqr/
Private Trust Co. NA Purchases 56 Shares of Jones Lang LaSalle Incorporated (NYSE:JLL),ETF Daily News,2025-03-07 09:43:03+00:00,0.08,https://www.etfdailynews.com/2025/03/07/private-trust-co-na-purchases-56-shares-of-jones-lang-lasalle-incorporated-nysejll/
Rocket Companies (NYSE:RKT) Earns “Neutral” Rating from Wedbush,ETF Daily News,2025-03-07 08:28:48+00:00,0.2,https://www.etfdailynews.com/2025/03/07/rocket-companies-nyserkt-earns-neutral-rating-from-wedbush/
Financial Survey: STAG Industrial (NYSE:STAG) & NexPoint Real Estate Finance (NYSE:NREF),ETF Daily News,2025-03-07 07:15:01+00:00,0.317,https://www.etfdailynews.com/2025/03/07/financial-survey-stag-industrial-nysestag-nexpoint-real-estate-finance-nysenref/
U.S. hotel results for week ending 1 March,Hospitality Net,2025-03-07 06:54:29+00:00,0.309,https://www.hospitalitynet.org/news/4126137.html
US stocks tumble: Trade tariffs and economic signals create turbulence,BusinessLine,2025-03-07 02:11:09+00:00,0.022,https://www.thehindubusinessline.com/markets/us-stocks-tumble-trade-tariffs-and-economic-signals-create-turbulence/article69301288.ece
Nasdaq confirms correction amid US trade policy uncertainty,The Times of India,2025-03-07 01:52:29+00:00,0.188,https://economictimes.indiatimes.com/markets/stocks/news/nasdaq-confirms-correction-amid-us-trade-policy-uncertainty/articleshow/118772335.cms
Nasdaq confirms correction amid US trade policy uncertainty,CNA,2025-03-06 22:51:06+00:00,-0.006,https://www.channelnewsasia.com/world/nasdaq-confirms-correction-amid-us-trade-policy-uncertainty-4983636
Government Assistance for Affordable Housing Is Enriching Private Equity Firms,Levernews.com,2025-03-06 20:36:20+00:00,0.167,https://www.levernews.com/the-looting-of-americas-affordable-housing-fund/
Mortgage rates fell again this week to another 2025 low,Yahoo Entertainment,2025-03-06 17:30:15+00:00,0.017,https://finance.yahoo.com/news/mortgage-rates-fell-again-this-week-to-another-2025-low-173015964.html
We Bought a Home in an Expensive Housing Market. It Was the Right Move,CNET,2025-03-06 11:00:14+00:00,-0.041,https://www.cnet.com/personal-finance/we-bought-a-home-in-an-expensive-housing-market-it-was-the-right-move/
Trump plans to slash fed bloat with massive 443-property fire sale across US,New York Post,2025-03-05 20:54:03+00:00,0.033,https://nypost.com/2025/03/05/real-estate/trump-plans-to-slash-fed-bloat-with-massive-443-property-fire-sale-across-us/
"Bank of New York Mellon Corp Sells 56,536 Shares of STAG Industrial, Inc. (NYSE:STAG)",ETF Daily News,2025-03-05 11:01:18+00:00,0.129,https://www.etfdailynews.com/2025/03/05/bank-of-new-york-mellon-corp-sells-56536-shares-of-stag-industrial-inc-nysestag/
Darcy Stacom and Wendy Silverstein On Their New Firm and the State of CRE,Commercial Observer,2025-03-05 11:00:46+00:00,0.146,http://commercialobserver.com/2025/03/darcy-stacom-wendy-silverstein-interview/
"New York Life Investment Management LLC Sells 47,343 Shares of STAG Industrial, Inc. (NYSE:STAG)",ETF Daily News,2025-03-05 10:11:25+00:00,0.235,https://www.etfdailynews.com/2025/03/05/new-york-life-investment-management-llc-sells-47343-shares-of-stag-industrial-inc-nysestag/
"Rhumbline Advisers Acquires 23,870 Shares of NB Bancorp, Inc. (NASDAQ:NBBK)",ETF Daily News,2025-03-05 08:22:47+00:00,0.175,https://www.etfdailynews.com/2025/03/05/rhumbline-advisers-acquires-23870-shares-of-nb-bancorp-inc-nasdaqnbbk/
The 'Montana Miracle' Vindicated in Court,Reason,2025-03-04 18:54:36+00:00,0.045,https://reason.com/2025/03/04/the-montana-miracle-vindicated-in-court/
"Transcript: Melissa Smith, co-Head of Commercial Banking at JPMorgan",Ritholtz.com,2025-03-04 13:30:30+00:00,0.087,https://ritholtz.com/2025/03/transcript-melissa-smith/
"We Gave Up a 2.75% Mortgage Rate to Buy a New House, and We Have No Regrets",CNET,2025-03-04 13:00:07+00:00,0.158,https://www.cnet.com/personal-finance/we-gave-up-a-2-75-mortgage-rate-to-buy-a-new-house-and-we-have-no-regrets/
"Y Intercept Hong Kong Ltd Sells 16,374 Shares of STAG Industrial, Inc. (NYSE:STAG)",ETF Daily News,2025-03-04 08:58:48+00:00,0.133,https://www.etfdailynews.com/2025/03/04/y-intercept-hong-kong-ltd-sells-16374-shares-of-stag-industrial-inc-nysestag/
Equity Residential (NYSE:EQR) Receives $78.46 Consensus PT from Analysts,ETF Daily News,2025-03-04 07:05:09+00:00,0.083,https://www.etfdailynews.com/2025/03/04/equity-residential-nyseeqr-receives-78-46-consensus-pt-from-analysts/
STR Weekly Insights: 16-22 February 2025,Hospitality Net,2025-03-03 21:44:00+00:00,-0.008,https://www.hospitalitynet.org/news/4126106.html
Do Democrats Need to Learn How to Build?,The New Yorker,2025-03-03 11:00:00+00:00,-0.067,https://www.newyorker.com/magazine/2025/03/10/abundance-ezra-klein-derek-thompson-book-review
Wedbush Predicts STAG Industrial FY2026 Earnings,ETF Daily News,2025-03-03 08:32:49+00:00,0.3,https://www.etfdailynews.com/2025/03/03/wedbush-predicts-stag-industrial-fy2026-earnings/
"Y Intercept Hong Kong Ltd Purchases Shares of 20,562 Urban Edge Properties (NYSE:UE)",ETF Daily News,2025-03-03 08:28:54+00:00,0.173,https://www.etfdailynews.com/2025/03/03/y-intercept-hong-kong-ltd-purchases-shares-of-20562-urban-edge-properties-nyseue/
"Y Intercept Hong Kong Ltd Sells 26,955 Shares of Equity Residential (NYSE:EQR)",ETF Daily News,2025-03-03 08:28:49+00:00,0.3,https://www.etfdailynews.com/2025/03/03/y-intercept-hong-kong-ltd-sells-26955-shares-of-equity-residential-nyseeqr/
The Tinkerings of Robert Noyce by Tom Wolfe (1983),esquire.com,2025-03-02 14:34:16+00:00,0.6,https://classic.esquire.com/article/share/58ff278a-21da-4ee4-a446-b7f451b90275
