state,city,title,source,date,sentiment_score,url
California,Los Angeles,Security Affairs newsletter Round 514 by Pierluigi Paganini – INTERNATIONAL EDITION,Securityaffairs.com,2025-03-09 00:52:57+00:00,0.142,https://securityaffairs.com/175115/security/security-affairs-newsletter-round-514-by-pierluigi-paganini-international-edition.html
California,Los Angeles,Akira ransomware gang used an unsecured webcam to bypass EDR,Securityaffairs.com,2025-03-08 21:42:20+00:00,-0.075,https://securityaffairs.com/175103/cyber-crime/akira-ransomware-gang-used-unsecured-webcam-bypass-edr.html
California,Los Angeles,"Japanese telecom giant NTT suffered a data breach that impacted 18,000 companies",Securityaffairs.com,2025-03-08 17:11:00+00:00,0.02,https://securityaffairs.com/175090/data-breach/japanese-telecom-giant-ntt-data-breach.html
California,Los Angeles,Kobe Bryant’s SECRET Arizona Mansion Is For Sale … Look At The Basketball Court It Has!,Showbiz Cheat Sheet,2025-03-08 15:14:19+00:00,-0.25,https://www.cheatsheet.com/entertainment/inside-stunning-24-million-mansion-kobe-bryant-used-basketball-retreat-built-in-sneaker-museum.html/
California,Los Angeles,Tax Breaks: The Choose Your Own Tax Adventure Edition,Forbes,2025-03-08 15:00:00+00:00,0.412,https://www.forbes.com/sites/kellyphillipserb/2025/03/08/tax-breaks-the-choose-your-own-tax-adventure-edition/
California,Los Angeles,Mutual of America Capital Management LLC Reduces Stake in Kilroy Realty Co. (NYSE:KRC),ETF Daily News,2025-03-08 09:00:50+00:00,0.2,https://www.etfdailynews.com/2025/03/08/mutual-of-america-capital-management-llc-reduces-stake-in-kilroy-realty-co-nysekrc/
California,Los Angeles,How to Price Your Home For Sale Without Leaving Money on the Table,Redfin.com,2025-03-07 23:04:50+00:00,0.221,https://www.redfin.com/blog/how-to-price-your-home-for-sale/
California,Los Angeles,"Simply Approved Mortgages Expands to the U.S., Bringing Consumer-First Mortgage Solutions",GlobeNewswire,2025-03-07 22:00:00+00:00,0.0,https://www.globenewswire.com/news-release/2025/03/07/3039267/0/en/Simply-Approved-Mortgages-Expands-to-the-U-S-Bringing-Consumer-First-Mortgage-Solutions.html
California,Los Angeles,Mirai-based botnets exploit CVE-2025-1316 zero-day in Edimax IP cameras,Securityaffairs.com,2025-03-07 19:18:53+00:00,-0.033,https://securityaffairs.com/175060/hacking/mirai-based-botnets-exploit-cve-2025-1316-zero-day-in-edimax-ip-cameras.html
California,Los Angeles,Inside A $3 Million LA Retreat Where Art And Architecture Change With The Seasons,Forbes,2025-03-07 18:21:15+00:00,0.0,https://www.forbes.com/sites/forbes-global-properties/2025/03/07/inside-a-3-million-la-retreat-where-art-and-architecture-change-with-the-seasons/
California,Los Angeles,Walgreens to go private in roughly $10 billion deal with Sycamore Partners,Freerepublic.com,2025-03-07 17:07:59+00:00,-0.05,https://freerepublic.com/focus/f-chat/4302772/posts
California,Los Angeles,The Role of Differential Privacy in Protecting Sensitive Information in the Era of Artificial Intelligence,Securityaffairs.com,2025-03-07 15:00:38+00:00,-0.425,https://securityaffairs.com/175061/security/differential-privacy-in-protecting-sensitive-information-in-the-era-of-artificial-intelligence.html
California,Los Angeles,International law enforcement operation seized the domain of the Russian crypto exchange Garantex,Securityaffairs.com,2025-03-07 10:18:04+00:00,-0.1,https://securityaffairs.com/175049/cyber-crime/international-law-enforcement-operation-seized-the-domain-of-the-russian-crypto-exchange-garantex.html
